3896388,    7.145801591e+00,   -1.886511119e-02,    3.647322799e+00
3896387,    7.156181923e+00,   -2.405513539e-02,    3.661693294e+00
3896386,    7.152299520e+00,   -2.405513539e-02,    3.657274129e+00
3896385,    7.158405857e+00,   -1.355877728e-02,    3.659739484e+00
3896384,    7.157448801e+00,   -1.886511118e-02,    3.660580294e+00
3896383,    7.154523453e+00,   -1.355877728e-02,    3.655320319e+00
3896382,    7.153566397e+00,   -1.886511118e-02,    3.656161129e+00
3896381,    7.131870368e+00,   -8.168848639e-03,    3.628241891e+00
3896380,    7.132192027e+00,   -2.728557316e-03,    3.627959302e+00
3896379,    7.135752771e+00,   -8.168849222e-03,    3.632661057e+00
3896378,    7.136074430e+00,   -2.728557184e-03,    3.632378467e+00
3896377,    7.139635175e+00,   -8.168849070e-03,    3.637080222e+00
3896376,    7.139956833e+00,   -2.728557167e-03,    3.636797632e+00
3896375,    7.143517578e+00,   -8.168849039e-03,    3.641499387e+00
3896374,    7.143839237e+00,   -2.728557160e-03,    3.641216798e+00
3896373,    7.132887503e+00,   -2.405513535e-02,    3.635178303e+00
3896372,    7.129005100e+00,   -2.405513521e-02,    3.630759138e+00
3896371,    7.135111437e+00,   -1.355877741e-02,    3.633224493e+00
3896370,    7.134154380e+00,   -1.886511116e-02,    3.634065303e+00
3896369,    7.131229033e+00,   -1.355877634e-02,    3.628805328e+00
3896368,    7.130271977e+00,   -1.886511030e-02,    3.629646138e+00
3896367,    7.140652310e+00,   -2.405513543e-02,    3.644016633e+00
3896366,    7.136769906e+00,   -2.405513545e-02,    3.639597468e+00
3896365,    7.142876243e+00,   -1.355877730e-02,    3.642062824e+00
3896364,    7.141919187e+00,   -1.886511121e-02,    3.642903634e+00
3896363,    7.138993840e+00,   -1.355877734e-02,    3.637643658e+00
3896362,    7.138036784e+00,   -1.886511124e-02,    3.638484468e+00
3896361,    7.176046230e+00,   -3.395917626e-02,    3.691221768e+00
3896360,    7.177907455e+00,   -2.909685173e-02,    3.689586612e+00
3896359,    7.179928633e+00,   -3.395917627e-02,    3.695640934e+00
3896358,    7.181789859e+00,   -2.909685174e-02,    3.694005777e+00
3896357,    7.183811037e+00,   -3.395917628e-02,    3.700060099e+00
3896356,    7.185672262e+00,   -2.909685175e-02,    3.698424942e+00
3896355,    7.187693440e+00,   -3.395917628e-02,    3.704479264e+00
3896354,    7.189554665e+00,   -2.909685176e-02,    3.702844107e+00
3896353,    7.172714258e+00,   -4.717665181e-02,    3.701979034e+00
3896352,    7.168831855e+00,   -4.717665181e-02,    3.697559869e+00
3896351,    7.177786545e+00,   -3.861213119e-02,    3.697522839e+00
3896350,    7.175376801e+00,   -4.302702948e-02,    3.699639890e+00
3896349,    7.173904142e+00,   -3.861213119e-02,    3.693103674e+00
3896348,    7.171494398e+00,   -4.302702948e-02,    3.695220725e+00
3896347,    7.180479065e+00,   -4.717665181e-02,    3.710817364e+00
3896346,    7.176596662e+00,   -4.717665181e-02,    3.706398199e+00
3896345,    7.185551352e+00,   -3.861213119e-02,    3.706361169e+00
3896344,    7.183141608e+00,   -4.302702948e-02,    3.708478220e+00
3896343,    7.181668949e+00,   -3.861213119e-02,    3.701942004e+00
3896342,    7.179259205e+00,   -4.302702948e-02,    3.704059055e+00
3896341,    7.168281423e+00,   -3.395917625e-02,    3.682383438e+00
3896340,    7.170142649e+00,   -2.909685172e-02,    3.680748281e+00
3896339,    7.172163827e+00,   -3.395917626e-02,    3.686802603e+00
3896338,    7.174025052e+00,   -2.909685173e-02,    3.685167446e+00
3896337,    7.166139335e+00,   -3.861213118e-02,    3.684265343e+00
3896336,    7.170021739e+00,   -3.861213118e-02,    3.688684508e+00
3896335,    7.161067048e+00,   -4.717665182e-02,    3.688721539e+00
3896334,    7.163729591e+00,   -4.302702948e-02,    3.686382394e+00
3896333,    7.164949452e+00,   -4.717665182e-02,    3.693140704e+00
3896332,    7.167611995e+00,   -4.302702948e-02,    3.690801559e+00
3896331,    7.156634213e+00,   -3.395917624e-02,    3.669125943e+00
3896330,    7.158495439e+00,   -2.909685170e-02,    3.667490786e+00
3896329,    7.160516617e+00,   -3.395917624e-02,    3.673545108e+00
3896328,    7.162377842e+00,   -2.909685170e-02,    3.671909951e+00
3896327,    7.164399020e+00,   -3.395917625e-02,    3.677964273e+00
3896326,    7.166260245e+00,   -2.909685171e-02,    3.676329116e+00
3896325,    7.149419838e+00,   -4.717665182e-02,    3.675464043e+00
3896324,    7.152082381e+00,   -4.302702948e-02,    3.673124899e+00
3896323,    7.154492125e+00,   -3.861213118e-02,    3.671007848e+00
3896322,    7.157184645e+00,   -4.717665182e-02,    3.684302374e+00
3896321,    7.153302242e+00,   -4.717665182e-02,    3.679883208e+00
3896320,    7.162256932e+00,   -3.861213118e-02,    3.679846178e+00
3896319,    7.159847188e+00,   -4.302702948e-02,    3.681963229e+00
3896318,    7.158374529e+00,   -3.861213118e-02,    3.675427013e+00
3896317,    7.155964785e+00,   -4.302702948e-02,    3.677544064e+00
3896316,    7.182341611e+00,   -8.168849090e-03,    3.685691038e+00
3896315,    7.182663270e+00,   -2.728557184e-03,    3.685408449e+00
3896314,    7.186224015e+00,   -8.168849100e-03,    3.690110203e+00
3896313,    7.186545673e+00,   -2.728557188e-03,    3.689827614e+00
3896312,    7.190106418e+00,   -8.168849110e-03,    3.694529369e+00
3896311,    7.190428077e+00,   -2.728557192e-03,    3.694246779e+00
3896310,    7.193988821e+00,   -8.168849120e-03,    3.698948534e+00
3896309,    7.194310480e+00,   -2.728557195e-03,    3.698665944e+00
3896308,    7.183358746e+00,   -2.405513544e-02,    3.692627450e+00
3896307,    7.179476343e+00,   -2.405513543e-02,    3.688208285e+00
3896306,    7.185582680e+00,   -1.355877735e-02,    3.690673640e+00
3896305,    7.184625624e+00,   -1.886511124e-02,    3.691514450e+00
3896304,    7.181700277e+00,   -1.355877734e-02,    3.686254475e+00
3896303,    7.180743220e+00,   -1.886511123e-02,    3.687095285e+00
3896302,    7.191123553e+00,   -2.405513546e-02,    3.701465780e+00
3896301,    7.187241150e+00,   -2.405513545e-02,    3.697046615e+00
3896300,    7.193347487e+00,   -1.355877737e-02,    3.699511970e+00
3896299,    7.192390430e+00,   -1.886511126e-02,    3.700352780e+00
3896298,    7.189465083e+00,   -1.355877736e-02,    3.695092805e+00
3896297,    7.188508027e+00,   -1.886511125e-02,    3.695933615e+00
3896296,    7.174576805e+00,   -8.168849071e-03,    3.676852708e+00
3896295,    7.174898463e+00,   -2.728557177e-03,    3.676570119e+00
3896294,    7.178459208e+00,   -8.168849080e-03,    3.681271873e+00
3896293,    7.178780867e+00,   -2.728557180e-03,    3.680989284e+00
3896292,    7.173935470e+00,   -1.355877732e-02,    3.677416145e+00
3896291,    7.177817873e+00,   -1.355877733e-02,    3.681835310e+00
3896290,    7.171711536e+00,   -2.405513542e-02,    3.679369954e+00
3896289,    7.172978414e+00,   -1.886511121e-02,    3.678256955e+00
3896288,    7.175593940e+00,   -2.405513542e-02,    3.683789119e+00
3896287,    7.176860817e+00,   -1.886511122e-02,    3.682676120e+00
3896286,    7.162929595e+00,   -8.168849042e-03,    3.663595213e+00
3896285,    7.163251253e+00,   -2.728557166e-03,    3.663312623e+00
3896284,    7.166811998e+00,   -8.168849051e-03,    3.668014378e+00
3896283,    7.167133657e+00,   -2.728557169e-03,    3.667731788e+00
3896282,    7.170694401e+00,   -8.168849061e-03,    3.672433543e+00
3896281,    7.171016060e+00,   -2.728557173e-03,    3.672150953e+00
3896280,    7.160064326e+00,   -2.405513539e-02,    3.666112459e+00
3896279,    7.161331204e+00,   -1.886511118e-02,    3.664999459e+00
3896278,    7.162288260e+00,   -1.355877729e-02,    3.664158649e+00
3896277,    7.167829133e+00,   -2.405513541e-02,    3.674950789e+00
3896276,    7.163946730e+00,   -2.405513540e-02,    3.670531624e+00
3896275,    7.170053067e+00,   -1.355877731e-02,    3.672996980e+00
3896274,    7.169096010e+00,   -1.886511120e-02,    3.673837790e+00
3896273,    7.166170663e+00,   -1.355877730e-02,    3.668577814e+00
3896272,    7.165213607e+00,   -1.886511119e-02,    3.669418624e+00
3896271,    7.109722025e+00,   -6.689063893e-02,    3.679020058e+00
3896270,    7.113621073e+00,   -6.520429785e-02,    3.675594598e+00
3896269,    7.113604428e+00,   -6.689063893e-02,    3.683439224e+00
3896268,    7.117503476e+00,   -6.520429785e-02,    3.680013763e+00
3896267,    7.117486832e+00,   -6.689063893e-02,    3.687858389e+00
3896266,    7.121385879e+00,   -6.520429785e-02,    3.684432928e+00
3896265,    7.121369235e+00,   -6.689063893e-02,    3.692277554e+00
3896264,    7.125268283e+00,   -6.520429785e-02,    3.688852093e+00
3896263,    7.101481712e+00,   -6.944641802e-02,    3.694089488e+00
3896262,    7.097599309e+00,   -6.944641802e-02,    3.689670322e+00
3896261,    7.109618002e+00,   -6.816457699e-02,    3.686941449e+00
3896260,    7.105568775e+00,   -6.901825776e-02,    3.690498848e+00
3896259,    7.105735599e+00,   -6.816457699e-02,    3.682522284e+00
3896258,    7.101686372e+00,   -6.901825776e-02,    3.686079683e+00
3896257,    7.109246519e+00,   -6.944641802e-02,    3.702927818e+00
3896256,    7.105364115e+00,   -6.944641802e-02,    3.698508653e+00
3896255,    7.117382809e+00,   -6.816457699e-02,    3.695779780e+00
3896254,    7.113333582e+00,   -6.901825776e-02,    3.699337179e+00
3896253,    7.113500406e+00,   -6.816457699e-02,    3.691360615e+00
3896252,    7.109451178e+00,   -6.901825776e-02,    3.694918013e+00
3896251,    7.094192412e+00,   -6.689063881e-02,    3.661343397e+00
3896250,    7.098091459e+00,   -6.520429790e-02,    3.657917937e+00
3896249,    7.098074815e+00,   -6.689063898e-02,    3.665762563e+00
3896248,    7.101973863e+00,   -6.520429787e-02,    3.662337103e+00
3896247,    7.101957218e+00,   -6.689063894e-02,    3.670181728e+00
3896246,    7.105856266e+00,   -6.520429785e-02,    3.666756268e+00
3896245,    7.105839622e+00,   -6.689063893e-02,    3.674600893e+00
3896244,    7.109738669e+00,   -6.520429785e-02,    3.671175433e+00
3896243,    7.085952099e+00,   -6.944641801e-02,    3.676412827e+00
3896242,    7.082069695e+00,   -6.944641801e-02,    3.671993662e+00
3896241,    7.094088389e+00,   -6.816457701e-02,    3.669264789e+00
3896240,    7.090039162e+00,   -6.901825775e-02,    3.672822188e+00
3896239,    7.090205986e+00,   -6.816457679e-02,    3.664845623e+00
3896238,    7.086156759e+00,   -6.901825764e-02,    3.668403022e+00
3896237,    7.093716905e+00,   -6.944641802e-02,    3.685251157e+00
3896236,    7.089834502e+00,   -6.944641802e-02,    3.680831992e+00
3896235,    7.101853196e+00,   -6.816457699e-02,    3.678103119e+00
3896234,    7.097803968e+00,   -6.901825776e-02,    3.681660518e+00
3896233,    7.097970792e+00,   -6.816457700e-02,    3.673683954e+00
3896232,    7.093921565e+00,   -6.901825776e-02,    3.677241353e+00
3896231,    7.127873861e+00,   -5.457952669e-02,    3.663072985e+00
3896230,    7.130991299e+00,   -5.103541441e-02,    3.660334199e+00
3896229,    7.131756265e+00,   -5.457952669e-02,    3.667492151e+00
3896228,    7.134873702e+00,   -5.103541441e-02,    3.664753364e+00
3896227,    7.135638668e+00,   -5.457952669e-02,    3.671911316e+00
3896226,    7.138756105e+00,   -5.103541441e-02,    3.669172529e+00
3896225,    7.139521071e+00,   -5.457952670e-02,    3.676330481e+00
3896224,    7.142638509e+00,   -5.103541441e-02,    3.673591695e+00
3896223,    7.121291106e+00,   -6.311595059e-02,    3.676686187e+00
3896222,    7.117408703e+00,   -6.311595059e-02,    3.672267022e+00
3896221,    7.128439537e+00,   -5.778713806e-02,    3.670406021e+00
3896220,    7.124943967e+00,   -6.063847250e-02,    3.673477011e+00
3896219,    7.124557133e+00,   -5.778713806e-02,    3.665986856e+00
3896218,    7.121061563e+00,   -6.063847250e-02,    3.669057846e+00
3896217,    7.129055913e+00,   -6.311595059e-02,    3.685524517e+00
3896216,    7.125173509e+00,   -6.311595059e-02,    3.681105352e+00
3896215,    7.136204343e+00,   -5.778713806e-02,    3.679244352e+00
3896214,    7.132708773e+00,   -6.063847250e-02,    3.682315342e+00
3896213,    7.132321940e+00,   -5.778713806e-02,    3.674825186e+00
3896212,    7.128826370e+00,   -6.063847250e-02,    3.677896177e+00
3896211,    7.112344248e+00,   -5.457952642e-02,    3.645396325e+00
3896210,    7.115461685e+00,   -5.103541450e-02,    3.642657539e+00
3896209,    7.116226651e+00,   -5.457952679e-02,    3.649815490e+00
3896208,    7.119344088e+00,   -5.103541445e-02,    3.647076704e+00
3896207,    7.120109055e+00,   -5.457952671e-02,    3.654234655e+00
3896206,    7.123226492e+00,   -5.103541442e-02,    3.651495869e+00
3896205,    7.123991458e+00,   -5.457952670e-02,    3.658653820e+00
3896204,    7.127108895e+00,   -5.103541442e-02,    3.655915034e+00
3896203,    7.105761493e+00,   -6.311595054e-02,    3.659009527e+00
3896202,    7.101879090e+00,   -6.311595047e-02,    3.654590361e+00
3896201,    7.112909923e+00,   -5.778713810e-02,    3.652729361e+00
3896200,    7.109414353e+00,   -6.063847246e-02,    3.655800351e+00
3896199,    7.109027520e+00,   -5.778713748e-02,    3.648310195e+00
3896198,    7.105531951e+00,   -6.063847201e-02,    3.651381185e+00
3896197,    7.113526299e+00,   -6.311595059e-02,    3.667847857e+00
3896196,    7.109643896e+00,   -6.311595059e-02,    3.663428692e+00
3896195,    7.120674730e+00,   -5.778713807e-02,    3.661567691e+00
3896194,    7.117179160e+00,   -6.063847251e-02,    3.664638681e+00
3896193,    7.116792327e+00,   -5.778713808e-02,    3.657148526e+00
3896192,    7.113296757e+00,   -6.063847251e-02,    3.660219516e+00
3896191,    7.144663655e+00,   -6.689063893e-02,    3.718792545e+00
3896190,    7.148562703e+00,   -6.520429785e-02,    3.715367084e+00
3896189,    7.148546058e+00,   -6.689063893e-02,    3.723211710e+00
3896188,    7.152445106e+00,   -6.520429785e-02,    3.719786249e+00
3896187,    7.152428462e+00,   -6.689063893e-02,    3.727630875e+00
3896186,    7.156327509e+00,   -6.520429785e-02,    3.724205414e+00
3896185,    7.156310865e+00,   -6.689063893e-02,    3.732050040e+00
3896184,    7.160209913e+00,   -6.520429785e-02,    3.728624580e+00
3896183,    7.136423342e+00,   -6.944641802e-02,    3.733861974e+00
3896182,    7.132540939e+00,   -6.944641802e-02,    3.729442809e+00
3896181,    7.144559632e+00,   -6.816457699e-02,    3.726713936e+00
3896180,    7.140510405e+00,   -6.901825776e-02,    3.730271334e+00
3896179,    7.140677229e+00,   -6.816457699e-02,    3.722294770e+00
3896178,    7.136628002e+00,   -6.901825776e-02,    3.725852169e+00
3896177,    7.144188149e+00,   -6.944641802e-02,    3.742700304e+00
3896176,    7.140305745e+00,   -6.944641802e-02,    3.738281139e+00
3896175,    7.152324439e+00,   -6.816457699e-02,    3.735552266e+00
3896174,    7.148275212e+00,   -6.901825776e-02,    3.739109665e+00
3896173,    7.148442036e+00,   -6.816457699e-02,    3.731133101e+00
3896172,    7.144392808e+00,   -6.901825776e-02,    3.734690500e+00
3896171,    7.136898848e+00,   -6.689063893e-02,    3.709954214e+00
3896170,    7.140797896e+00,   -6.520429785e-02,    3.706528754e+00
3896169,    7.140781252e+00,   -6.689063893e-02,    3.714373380e+00
3896168,    7.144680299e+00,   -6.520429785e-02,    3.710947919e+00
3896167,    7.132912422e+00,   -6.816457699e-02,    3.713456440e+00
3896166,    7.136794826e+00,   -6.816457699e-02,    3.717875605e+00
3896165,    7.124776132e+00,   -6.944641802e-02,    3.720604478e+00
3896164,    7.128863195e+00,   -6.901825776e-02,    3.717013839e+00
3896163,    7.128658535e+00,   -6.944641802e-02,    3.725023643e+00
3896162,    7.132745598e+00,   -6.901825776e-02,    3.721433004e+00
3896161,    7.125251638e+00,   -6.689063893e-02,    3.696696719e+00
3896160,    7.129150686e+00,   -6.520429785e-02,    3.693271259e+00
3896159,    7.129134042e+00,   -6.689063893e-02,    3.701115884e+00
3896158,    7.133033089e+00,   -6.520429785e-02,    3.697690424e+00
3896157,    7.133016445e+00,   -6.689063893e-02,    3.705535049e+00
3896156,    7.136915493e+00,   -6.520429785e-02,    3.702109589e+00
3896155,    7.113128922e+00,   -6.944641802e-02,    3.707346983e+00
3896154,    7.117215985e+00,   -6.901825776e-02,    3.703756344e+00
3896153,    7.121265212e+00,   -6.816457699e-02,    3.700198945e+00
3896152,    7.120893729e+00,   -6.944641802e-02,    3.716185313e+00
3896151,    7.117011325e+00,   -6.944641802e-02,    3.711766148e+00
3896150,    7.129030019e+00,   -6.816457699e-02,    3.709037275e+00
3896149,    7.124980792e+00,   -6.901825776e-02,    3.712594674e+00
3896148,    7.125147616e+00,   -6.816457699e-02,    3.704618110e+00
3896147,    7.121098388e+00,   -6.901825776e-02,    3.708175509e+00
3896146,    7.162815491e+00,   -5.457952670e-02,    3.702845472e+00
3896145,    7.165932929e+00,   -5.103541441e-02,    3.700106685e+00
3896144,    7.166697895e+00,   -5.457952670e-02,    3.707264637e+00
3896143,    7.169815332e+00,   -5.103541441e-02,    3.704525850e+00
3896142,    7.170580298e+00,   -5.457952670e-02,    3.711683802e+00
3896141,    7.173697735e+00,   -5.103541441e-02,    3.708945016e+00
3896140,    7.174462701e+00,   -5.457952670e-02,    3.716102967e+00
3896139,    7.177580139e+00,   -5.103541441e-02,    3.713364181e+00
3896138,    7.156232736e+00,   -6.311595058e-02,    3.716458673e+00
3896137,    7.152350333e+00,   -6.311595058e-02,    3.712039508e+00
3896136,    7.163381167e+00,   -5.778713806e-02,    3.710178507e+00
3896135,    7.159885597e+00,   -6.063847249e-02,    3.713249498e+00
3896134,    7.159498763e+00,   -5.778713806e-02,    3.705759342e+00
3896133,    7.156003193e+00,   -6.063847250e-02,    3.708830332e+00
3896132,    7.163997543e+00,   -6.311595058e-02,    3.725297004e+00
3896131,    7.160115139e+00,   -6.311595058e-02,    3.720877839e+00
3896130,    7.171145973e+00,   -5.778713805e-02,    3.719016838e+00
3896129,    7.167650403e+00,   -6.063847249e-02,    3.722087828e+00
3896128,    7.167263570e+00,   -5.778713806e-02,    3.714597673e+00
3896127,    7.163768000e+00,   -6.063847249e-02,    3.717668663e+00
3896126,    7.155050685e+00,   -5.457952670e-02,    3.694007141e+00
3896125,    7.158168122e+00,   -5.103541441e-02,    3.691268355e+00
3896124,    7.158933088e+00,   -5.457952670e-02,    3.698426307e+00
3896123,    7.162050525e+00,   -5.103541441e-02,    3.695687520e+00
3896122,    7.151733957e+00,   -5.778713806e-02,    3.696921012e+00
3896121,    7.155616360e+00,   -5.778713806e-02,    3.701340177e+00
3896120,    7.144585526e+00,   -6.311595058e-02,    3.703201178e+00
3896119,    7.148238387e+00,   -6.063847250e-02,    3.699992002e+00
3896118,    7.148467929e+00,   -6.311595058e-02,    3.707620343e+00
3896117,    7.152120790e+00,   -6.063847250e-02,    3.704411167e+00
3896116,    7.143403475e+00,   -5.457952670e-02,    3.680749646e+00
3896115,    7.146520912e+00,   -5.103541441e-02,    3.678010860e+00
3896114,    7.147285878e+00,   -5.457952670e-02,    3.685168811e+00
3896113,    7.150403315e+00,   -5.103541441e-02,    3.682430025e+00
3896112,    7.151168281e+00,   -5.457952670e-02,    3.689587976e+00
3896111,    7.154285719e+00,   -5.103541441e-02,    3.686849190e+00
3896110,    7.132938316e+00,   -6.311595059e-02,    3.689943683e+00
3896109,    7.136591177e+00,   -6.063847250e-02,    3.686734507e+00
3896108,    7.140086747e+00,   -5.778713806e-02,    3.683663517e+00
3896107,    7.140703123e+00,   -6.311595059e-02,    3.698782013e+00
3896106,    7.136820719e+00,   -6.311595059e-02,    3.694362848e+00
3896105,    7.147851553e+00,   -5.778713806e-02,    3.692501847e+00
3896104,    7.144355983e+00,   -6.063847250e-02,    3.695572837e+00
3896103,    7.143969150e+00,   -5.778713806e-02,    3.688082682e+00
3896102,    7.140473580e+00,   -6.063847250e-02,    3.691153672e+00
3896101,    7.070037353e+00,   -6.063847250e-02,    3.713884541e+00
3896100,    7.073690213e+00,   -6.311595058e-02,    3.710675365e+00
3896099,    7.073919756e+00,   -6.063847250e-02,    3.718303706e+00
3896098,    7.077572617e+00,   -6.311595058e-02,    3.715094530e+00
3896097,    7.077802159e+00,   -6.063847249e-02,    3.722722871e+00
3896096,    7.081455020e+00,   -6.311595058e-02,    3.719513695e+00
3896095,    7.081684563e+00,   -6.063847249e-02,    3.727142036e+00
3896094,    7.085337423e+00,   -6.311595058e-02,    3.723932860e+00
3896093,    7.063990020e+00,   -5.103541370e-02,    3.727027353e+00
3896092,    7.060107617e+00,   -5.103541382e-02,    3.722608188e+00
3896091,    7.070424186e+00,   -5.778713805e-02,    3.721374696e+00
3896090,    7.067107458e+00,   -5.457952649e-02,    3.724288567e+00
3896089,    7.066541783e+00,   -5.778713805e-02,    3.716955531e+00
3896088,    7.063225055e+00,   -5.457952652e-02,    3.719869402e+00
3896087,    7.071754827e+00,   -5.103541351e-02,    3.735865684e+00
3896086,    7.067872423e+00,   -5.103541359e-02,    3.731446519e+00
3896085,    7.078188993e+00,   -5.778713805e-02,    3.730213026e+00
3896084,    7.074872264e+00,   -5.457952644e-02,    3.733126897e+00
3896083,    7.074306589e+00,   -5.778713805e-02,    3.725793861e+00
3896082,    7.070989861e+00,   -5.457952646e-02,    3.728707732e+00
3896081,    7.054507740e+00,   -6.063847271e-02,    3.696207880e+00
3896080,    7.058160600e+00,   -6.311595052e-02,    3.692998704e+00
3896079,    7.058390142e+00,   -6.063847242e-02,    3.700627045e+00
3896078,    7.062043003e+00,   -6.311595056e-02,    3.697417869e+00
3896077,    7.062272546e+00,   -6.063847249e-02,    3.705046210e+00
3896076,    7.065925407e+00,   -6.311595057e-02,    3.701837035e+00
3896075,    7.066154949e+00,   -6.063847249e-02,    3.709465376e+00
3896074,    7.069807810e+00,   -6.311595058e-02,    3.706256200e+00
3896073,    7.048460407e+00,   -5.103541426e-02,    3.709350692e+00
3896072,    7.044578004e+00,   -5.103541450e-02,    3.704931527e+00
3896071,    7.054894573e+00,   -5.778713801e-02,    3.703698035e+00
3896070,    7.051577845e+00,   -5.457952667e-02,    3.706611906e+00
3896069,    7.051012170e+00,   -5.778713862e-02,    3.699278870e+00
3896068,    7.047695442e+00,   -5.457952728e-02,    3.702192740e+00
3896067,    7.056225214e+00,   -5.103541394e-02,    3.718189023e+00
3896066,    7.052342811e+00,   -5.103541406e-02,    3.713769858e+00
3896065,    7.062659379e+00,   -5.778713804e-02,    3.712536366e+00
3896064,    7.059342651e+00,   -5.457952655e-02,    3.715450237e+00
3896063,    7.058776976e+00,   -5.778713804e-02,    3.708117201e+00
3896062,    7.055460248e+00,   -5.457952658e-02,    3.711031071e+00
3896061,    7.089412544e+00,   -6.901825776e-02,    3.696862704e+00
3896060,    7.093499607e+00,   -6.944641802e-02,    3.693272065e+00
3896059,    7.093294947e+00,   -6.901825776e-02,    3.701281869e+00
3896058,    7.097382011e+00,   -6.944641802e-02,    3.697691230e+00
3896057,    7.097177351e+00,   -6.901825776e-02,    3.705701034e+00
3896056,    7.101264414e+00,   -6.944641802e-02,    3.702110395e+00
3896055,    7.101059754e+00,   -6.901825776e-02,    3.710120199e+00
3896054,    7.105146817e+00,   -6.944641802e-02,    3.706529560e+00
3896053,    7.081360247e+00,   -6.520429784e-02,    3.711766954e+00
3896052,    7.077477843e+00,   -6.520429784e-02,    3.707347789e+00
3896051,    7.089245720e+00,   -6.816457698e-02,    3.704839268e+00
3896050,    7.085259294e+00,   -6.689063893e-02,    3.708341494e+00
3896049,    7.085363317e+00,   -6.816457698e-02,    3.700420103e+00
3896048,    7.081376891e+00,   -6.689063893e-02,    3.703922329e+00
3896047,    7.089125053e+00,   -6.520429784e-02,    3.720605284e+00
3896046,    7.085242650e+00,   -6.520429784e-02,    3.716186119e+00
3896045,    7.097010527e+00,   -6.816457699e-02,    3.713677598e+00
3896044,    7.093024101e+00,   -6.689063893e-02,    3.717179824e+00
3896043,    7.093128124e+00,   -6.816457699e-02,    3.709258433e+00
3896042,    7.089141697e+00,   -6.689063893e-02,    3.712760659e+00
