  2.37662000E+05,   6.83208718E+00,   1.18750000E-02,   3.78761316E+00,  -6.43970856E+00,  -1.14022703E+00,  -1.65735590E+01
  2.37682000E+05,   6.89901422E+00,   1.06875000E-02,   3.82239444E+00,   3.17727626E-01,  -4.01088019E-01,  -4.18814461E+00
  2.37686000E+05,   6.84884902E+00,   1.18750000E-02,   3.77301308E+00,  -7.49429602E+00,  -1.00703691E+00,  -1.58233241E+01
  2.37706000E+05,   6.91582780E+00,   1.06875000E-02,   3.80774657E+00,  -2.06360637E-02,  -4.10936629E-01,  -4.46104079E+00
  2.37710000E+05,   6.86562184E+00,   1.18750000E-02,   3.75841221E+00,  -7.53898543E+00,  -9.97678864E-01,  -1.57354887E+01
  2.37730000E+05,   6.93263042E+00,   1.06875000E-02,   3.79309948E+00,  -4.80312874E-01,  -4.17012930E-01,  -4.82567309E+00
  2.37734000E+05,   6.88238368E+00,   1.18750000E-02,   3.74381213E+00,  -7.21783028E+00,  -1.04740736E+00,  -1.60583050E+01
  2.37754000E+05,   6.94944479E+00,   1.06875000E-02,   3.77846258E+00,  -9.70483001E-01,  -4.24508462E-01,  -5.27107474E+00
  2.37758000E+05,   6.89914552E+00,   1.18750000E-02,   3.72921204E+00,  -5.74330670E+00,  -1.27315760E+00,  -1.75489715E+01
  2.37778000E+05,   6.96624740E+00,   1.06875000E-02,   3.76381549E+00,  -1.47045345E+00,  -4.38409819E-01,  -5.80969072E+00
  2.37782000E+05,   6.91590737E+00,   1.18750000E-02,   3.71461196E+00,  -7.50253248E+00,  -1.46213635E+00,  -2.07192148E+01
  2.37802000E+05,   6.98305002E+00,   1.06875000E-02,   3.74916840E+00,  -2.01277227E+00,  -4.66764477E-01,  -6.44322490E+00
  2.37806000E+05,   6.93266999E+00,   1.18750000E-02,   3.70002284E+00,  -8.02695500E+00,  -1.40447024E+00,  -2.03650445E+01
  2.37826000E+05,   6.99986439E+00,   1.06875000E-02,   3.73453150E+00,  -2.37178050E+00,  -5.55831064E-01,  -7.46934581E+00
  2.37830000E+05,   6.94943183E+00,   1.18750000E-02,   3.68542276E+00,  -8.46427285E+00,  -1.39411458E+00,  -2.04646525E+01
  2.37854000E+05,   6.96619368E+00,   1.18750000E-02,   3.67082267E+00,  -8.16684509E+00,  -1.37932919E+00,  -2.00590639E+01
  2.37878000E+05,   6.98295552E+00,   1.18750000E-02,   3.65622259E+00,  -8.07857763E+00,  -1.41836443E+00,  -2.03631921E+01
  2.37902000E+05,   6.99971814E+00,   1.18750000E-02,   3.64163348E+00,  -6.94787035E+00,  -1.56896708E+00,  -2.12759442E+01
  2.37926000E+05,   7.01647999E+00,   1.18750000E-02,   3.62703339E+00,  -8.86023563E+00,  -1.74507853E+00,  -2.43870087E+01
  2.37950000E+05,   7.03324183E+00,   1.18750000E-02,   3.61243330E+00,  -1.20620920E+01,  -1.58834740E+00,  -2.46726160E+01
  2.37974000E+05,   7.05000445E+00,   1.18750000E-02,   3.59784419E+00,  -1.18133830E+01,  -1.43172403E+00,  -2.28544356E+01
  2.37998000E+05,   7.06675533E+00,   1.18750000E-02,   3.58324489E+00,  -1.14671376E+01,  -1.47927394E+00,  -2.32434976E+01
  2.38022000E+05,   7.08351795E+00,   1.18750000E-02,   3.56865577E+00,  -1.15077416E+01,  -1.47093191E+00,  -2.32247992E+01
  2.38046000E+05,   7.10027979E+00,   1.18750000E-02,   3.55405569E+00,  -1.13350690E+01,  -1.42772744E+00,  -2.26013218E+01
  2.38070000E+05,   7.11704164E+00,   1.18750000E-02,   3.53945560E+00,  -1.00225682E+01,  -1.43976033E+00,  -2.19297626E+01
  2.38090000E+05,   7.18469862E+00,   1.06875000E-02,   3.57349030E+00,  -1.26941553E+01,  -7.85948760E-01,  -1.60241319E+01
  2.38094000E+05,   7.13380426E+00,   1.18750000E-02,   3.52486649E+00,  -8.02671191E+00,  -1.64185868E+00,  -2.30355840E+01
  2.38114000E+05,   7.20150202E+00,   1.06875000E-02,   3.55885418E+00,  -8.81268666E+00,  -8.79326532E-01,  -1.42621867E+01
  2.38118000E+05,   7.15056610E+00,   1.18750000E-02,   3.51026641E+00,  -9.33112910E+00,  -1.77767366E+00,  -2.49422228E+01
  2.38138000E+05,   7.21830541E+00,   1.06875000E-02,   3.54421806E+00,  -7.36346236E+00,  -7.99843128E-01,  -1.24198638E+01
  2.38142000E+05,   7.16732873E+00,   1.18750000E-02,   3.49567729E+00,  -8.86090046E+00,  -1.62756807E+00,  -2.27341957E+01
  2.38162000E+05,   7.23510881E+00,   1.06875000E-02,   3.52958194E+00,  -6.29597015E+00,  -7.36372805E-01,  -1.11500323E+01
  2.38166000E+05,   7.18409057E+00,   1.18750000E-02,   3.48107721E+00,  -7.54626933E+00,  -1.56382631E+00,  -2.11099008E+01
  2.38186000E+05,   7.25190045E+00,   1.06875000E-02,   3.51493563E+00,  -5.63041925E+00,  -6.91286620E-01,  -1.03145557E+01
  2.38190000E+05,   7.20084222E+00,   1.18750000E-02,   3.46648887E+00,  -5.30103587E+00,  -1.66267331E+00,  -2.09423436E+01
  2.38210000E+05,   7.26870385E+00,   1.06875000E-02,   3.50029951E+00,  -5.46536725E+00,  -6.74618232E-01,  -1.00572487E+01
  2.38214000E+05,   7.21760406E+00,   1.18750000E-02,   3.45188879E+00,  -8.49435988E+00,  -1.71507364E+00,  -2.27328667E+01
  2.38234000E+05,   7.28550724E+00,   1.06875000E-02,   3.48566339E+00,  -6.04101462E+00,  -7.21645275E-01,  -1.08214241E+01
  2.38238000E+05,   7.23436669E+00,   1.18750000E-02,   3.43729968E+00,  -8.77512291E+00,  -1.41004398E+00,  -1.92905536E+01
  2.38258000E+05,   7.30231064E+00,   1.06875000E-02,   3.47102727E+00,  -8.45459445E+00,  -8.11849851E-01,  -1.25034758E+01
  2.38262000E+05,   7.25112853E+00,   1.18750000E-02,   3.42269959E+00,  -7.76751022E+00,  -1.31796466E+00,  -1.76472756E+01
  2.38286000E+05,   7.26789115E+00,   1.18750000E-02,   3.40811048E+00,  -6.64874103E+00,  -1.25856203E+00,  -1.63501034E+01
  2.38310000E+05,   7.28464280E+00,   1.18750000E-02,   3.39352214E+00,  -3.28426941E+00,  -1.41665644E+00,  -1.66333338E+01
  2.38334000E+05,   7.30140465E+00,   1.18750000E-02,   3.37892206E+00,  -5.51058823E+00,  -1.68774312E+00,  -2.00280406E+01
  2.38354000E+05,   7.36950305E+00,   1.06875000E-02,   3.41249533E+00,   1.39312817E+01,   7.88205024E-01,   1.32748940E+01
  2.38358000E+05,   7.31816727E+00,   1.18750000E-02,   3.36433295E+00,  -5.74286121E+00,  -1.48525196E+00,  -1.75466572E+01
  2.38378000E+05,   7.38630645E+00,   1.06875000E-02,   3.39785921E+00,   1.20533709E+01,   5.28248612E-01,   9.30844310E+00
  2.38382000E+05,   7.33492911E+00,   1.18750000E-02,   3.34973286E+00,  -4.86949688E+00,  -1.39158157E+00,  -1.59405315E+01
  2.38402000E+05,   7.40309887E+00,   1.06875000E-02,   3.38322387E+00,   1.03302072E+01,   4.22818611E-01,   7.26093455E+00
  2.38406000E+05,   7.35168077E+00,   1.18750000E-02,   3.33514453E+00,  -3.03417226E+00,  -1.47894434E+00,  -1.59703043E+01
  2.38426000E+05,   7.41989130E+00,   1.06875000E-02,   3.36858853E+00,   9.29083034E+00,   3.46927207E-01,   6.03759696E+00
  2.38430000E+05,   7.36844339E+00,   1.18750000E-02,   3.32055541E+00,  -6.69569507E+00,  -1.65816960E+00,  -1.84709067E+01
  2.38450000E+05,   7.43669469E+00,   1.06875000E-02,   3.35395241E+00,   8.67216050E+00,   3.11919267E-01,   5.52816229E+00
  2.38454000E+05,   7.38520523E+00,   1.18750000E-02,   3.30595533E+00,  -7.93472841E+00,  -1.45736430E+00,  -1.65283732E+01
  2.38474000E+05,   7.45348711E+00,   1.06875000E-02,   3.33931707E+00,   8.74112860E+00,   3.06991388E-01,   5.39712332E+00
  2.38478000E+05,   7.40195688E+00,   1.18750000E-02,   3.29136700E+00,  -7.30732081E+00,  -1.55536936E+00,  -1.71297008E+01
  2.38498000E+05,   7.47029129E+00,   1.06875000E-02,   3.32469192E+00,   9.23517404E+00,   1.64304536E-01,   4.05784008E+00
  2.38502000E+05,   7.41871951E+00,   1.18750000E-02,   3.27677788E+00,  -3.98598458E+00,  -2.00446656E+00,  -2.04825024E+01
  2.38522000E+05,   7.48708371E+00,   1.06875000E-02,   3.31005658E+00,   7.66218488E+00,  -1.07973951E-01,   1.28213920E+00
  2.38523000E+05,   7.47546715E+00,   1.06875000E-02,   3.29928043E+00,   7.12370777E+00,  -5.18183318E-01,  -2.31988952E+00
  2.38524000E+05,   7.46386233E+00,   1.06875000E-02,   3.28851446E+00,   5.30835644E+00,  -9.34501308E-01,  -6.63050826E+00
  2.38525000E+05,   7.44999030E+00,   1.06875000E-02,   3.27563780E+00,   3.08693247E+00,  -1.85841852E+00,  -1.60372079E+01
  2.38526000E+05,   7.43548213E+00,   1.18750000E-02,   3.26218877E+00,   3.45488348E+00,  -2.31160194E+00,  -2.12393098E+01
  2.38570000E+05,   6.68269686E+00,   3.20625000E-02,   4.01512652E+00,   1.14483921E+01,  -4.28472180E-02,   3.14315149E+00
  2.38571000E+05,   6.67587274E+00,   3.20625000E-02,   4.00816746E+00,   1.04543375E+01,   7.38328361E-02,   4.27178034E+00
  2.38572000E+05,   6.66906433E+00,   3.20625000E-02,   4.00111905E+00,   9.41067814E+00,   2.55372343E-01,   5.90803009E+00
  2.38573000E+05,   6.66177955E+00,   3.20625000E-02,   3.99372954E+00,   8.58050581E+00,   6.30327156E-01,   9.42137236E+00
  2.38574000E+05,   6.65426676E+00,   3.32500000E-02,   3.98623492E+00,   5.11535900E+00,   1.12431778E+00,   1.29165744E+01
  2.38594000E+05,   6.69866440E+00,   3.20625000E-02,   3.99959035E+00,   9.39350362E+00,  -2.11650088E-01,   1.47244970E+00
  2.38598000E+05,   6.66223655E+00,   3.32500000E-02,   3.96087864E+00,   8.42863075E+00,   9.37640110E-01,   1.39744333E+01
  2.38618000E+05,   6.71462252E+00,   3.20625000E-02,   3.98407691E+00,   7.62310081E+00,  -3.21001079E-01,  -1.42123732E-01
  2.38622000E+05,   6.66964456E+00,   3.32500000E-02,   3.93708408E+00,   6.61427254E+00,   4.52107004E-01,   8.37875359E+00
  2.38642000E+05,   6.73098799E+00,   3.20625000E-02,   3.96901975E+00,   5.76868715E+00,  -4.18133479E-01,  -1.97281173E+00
  2.38646000E+05,   6.68128616E+00,   3.32500000E-02,   3.91917540E+00,   5.42131482E+00,   2.62733895E-01,   5.91215848E+00
  2.38666000E+05,   6.74780158E+00,   3.20625000E-02,   3.95437188E+00,   3.55362127E+00,  -4.79348900E-01,  -3.66574369E+00
  2.38670000E+05,   6.69804800E+00,   3.32500000E-02,   3.90457531E+00,   4.31561915E+00,  -9.53421400E-02,   1.55198475E+00
  2.38690000E+05,   6.76461517E+00,   3.20625000E-02,   3.93972401E+00,   1.66773789E+00,  -5.13239097E-01,  -4.91266548E+00
  2.38694000E+05,   6.71480985E+00,   3.32500000E-02,   3.88997523E+00,   2.65435801E+00,  -3.77435548E-01,  -2.43751832E+00
  2.38714000E+05,   6.78141778E+00,   3.20625000E-02,   3.92507692E+00,   9.11967861E-02,  -5.33095555E-01,  -5.92457370E+00
  2.38718000E+05,   6.73158266E+00,   3.32500000E-02,   3.87537436E+00,   1.53306926E+00,  -5.65112691E-01,  -5.12707283E+00
  2.38738000E+05,   6.79823137E+00,   3.20625000E-02,   3.91042905E+00,  -1.17208362E+00,  -5.46561240E-01,  -6.77378226E+00
  2.38742000E+05,   6.74834451E+00,   3.32500000E-02,   3.86077428E+00,   1.06794835E+00,  -7.44316380E-01,  -7.33144889E+00
  2.38762000E+05,   6.81504496E+00,   3.20625000E-02,   3.89578118E+00,  -2.12057670E+00,  -5.58052808E-01,  -7.46425909E+00
  2.38766000E+05,   6.76510635E+00,   3.32500000E-02,   3.84617419E+00,   1.21869414E+00,  -9.35387005E-01,  -9.27644273E+00
  2.38786000E+05,   6.83185933E+00,   3.20625000E-02,   3.88114428E+00,  -2.81340485E+00,  -5.67904838E-01,  -8.02238793E+00
  2.38790000E+05,   6.78186820E+00,   3.32500000E-02,   3.83157411E+00,   2.49458229E+00,  -1.24233450E+00,  -1.17413935E+01
  2.38810000E+05,   6.84866194E+00,   3.20625000E-02,   3.86649719E+00,  -3.33677863E+00,  -5.79739430E-01,  -8.52678377E+00
  2.38814000E+05,   6.79864101E+00,   3.32500000E-02,   3.81697324E+00,   1.17672515E+00,  -1.50112113E+00,  -1.53259135E+01
  2.38834000E+05,   6.86547553E+00,   3.20625000E-02,   3.85184932E+00,  -3.74794486E+00,  -6.06672685E-01,  -9.06924799E+00
  2.38838000E+05,   6.81540286E+00,   3.32500000E-02,   3.80237316E+00,   1.52029957E+00,  -1.65124085E+00,  -1.66845939E+01
  2.38858000E+05,   6.88228912E+00,   3.20625000E-02,   3.83720145E+00,  -4.06381415E+00,  -6.50091775E-01,  -9.60903382E+00
  2.38862000E+05,   6.83216470E+00,   3.32500000E-02,   3.78777307E+00,  -7.37524043E-01,  -1.80916310E+00,  -1.97772624E+01
  2.38882000E+05,   6.89909252E+00,   3.20625000E-02,   3.82256533E+00,  -4.29102189E+00,  -6.87586944E-01,  -9.97531047E+00
  2.38886000E+05,   6.84892732E+00,   3.32500000E-02,   3.77318396E+00,  -1.69529380E+00,  -1.73416270E+00,  -1.95667875E+01
  2.38906000E+05,   6.91590611E+00,   3.20625000E-02,   3.80791746E+00,  -4.49691396E+00,  -6.96361842E-01,  -1.01251361E+01
  2.38910000E+05,   6.86568917E+00,   3.32500000E-02,   3.75858387E+00,  -1.20551653E+00,  -1.75891519E+00,  -1.95050285E+01
  2.38930000E+05,   6.93270872E+00,   3.20625000E-02,   3.79327036E+00,  -4.68302305E+00,  -6.85366200E-01,  -1.01798679E+01
  2.38934000E+05,   6.88245101E+00,   3.32500000E-02,   3.74398379E+00,  -3.26078169E-02,  -1.86725115E+00,  -1.99206423E+01
  2.38954000E+05,   6.94952309E+00,   3.20625000E-02,   3.77863347E+00,  -4.77030889E+00,  -6.67958070E-01,  -1.01648311E+01
  2.38958000E+05,   6.89922383E+00,   3.32500000E-02,   3.72938292E+00,   2.05476072E+00,  -2.18890563E+00,  -2.20416429E+01
  2.38978000E+05,   6.96632571E+00,   3.20625000E-02,   3.76398637E+00,  -4.67609082E+00,  -6.54545448E-01,  -1.00472074E+01
  2.38982000E+05,   6.91598645E+00,   3.32500000E-02,   3.71479381E+00,  -1.42459033E+00,  -2.33183261E+00,  -2.56926852E+01
  2.39002000E+05,   6.98312910E+00,   3.20625000E-02,   3.74935026E+00,  -4.35760337E+00,  -6.46079361E-01,  -9.69607460E+00
  2.39006000E+05,   6.93274829E+00,   3.32500000E-02,   3.70019373E+00,  -1.72836580E+00,  -2.12775388E+00,  -2.36747124E+01
  2.39026000E+05,   6.99994269E+00,   3.20625000E-02,   3.73470238E+00,  -3.28834469E+00,  -6.57687185E-01,  -9.01013632E+00
  2.39030000E+05,   6.94951014E+00,   3.32500000E-02,   3.68559364E+00,  -2.48617133E+00,  -2.08408709E+00,  -2.36410154E+01
  2.39054000E+05,   6.96627198E+00,   3.32500000E-02,   3.67099356E+00,  -9.55326777E-01,  -2.01822768E+00,  -2.19909520E+01
  2.39078000E+05,   6.98303460E+00,   3.32500000E-02,   3.65640444E+00,  -6.49762180E-02,  -2.10447976E+00,  -2.23606054E+01
  2.39102000E+05,   6.99979645E+00,   3.32500000E-02,   3.64180436E+00,   2.70153453E+00,  -2.29647849E+00,  -2.28030298E+01
  2.39126000E+05,   7.01655829E+00,   3.32500000E-02,   3.62720427E+00,   2.79569988E+00,  -2.68207717E+00,  -2.69899878E+01
  2.39150000E+05,   7.03332091E+00,   3.32500000E-02,   3.61261516E+00,  -1.44111743E+00,  -2.67532107E+00,  -2.95649877E+01
  2.39174000E+05,   7.05008276E+00,   3.32500000E-02,   3.59801507E+00,  -7.79742998E-01,  -2.49256414E+00,  -2.74231033E+01
  2.39198000E+05,   7.06684538E+00,   3.32500000E-02,   3.58342596E+00,  -6.81219317E-01,  -2.55229582E+00,  -2.82327314E+01
  2.39222000E+05,   7.08360722E+00,   3.32500000E-02,   3.56882588E+00,   2.60363789E-01,  -2.51693364E+00,  -2.75381186E+01
  2.39246000E+05,   7.10036907E+00,   3.32500000E-02,   3.55422579E+00,   3.14684535E-01,  -2.50150147E+00,  -2.74993859E+01
  2.39270000E+05,   7.11713169E+00,   3.32500000E-02,   3.53963668E+00,   2.77248023E+00,  -2.52232425E+00,  -2.65520220E+01
  2.39290000E+05,   7.18478868E+00,   3.20625000E-02,   3.57367138E+00,  -1.80444093E+01,  -1.18460989E+00,  -2.26735298E+01
  2.39294000E+05,   7.13389353E+00,   3.32500000E-02,   3.52503659E+00,   4.38359102E+00,  -2.82461382E+00,  -2.91010869E+01
  2.39314000E+05,   7.20159129E+00,   3.20625000E-02,   3.55902429E+00,  -1.28409844E+01,  -1.23160615E+00,  -1.96313609E+01
  2.39318000E+05,   7.15065616E+00,   3.32500000E-02,   3.51044748E+00,   4.68286553E-01,  -2.82229044E+00,  -3.08773044E+01
  2.39338000E+05,   7.21839469E+00,   3.20625000E-02,   3.54438817E+00,  -1.07600713E+01,  -1.10222683E+00,  -1.69508717E+01
  2.39342000E+05,   7.16741800E+00,   3.32500000E-02,   3.49584740E+00,   1.75051859E+00,  -2.45367938E+00,  -2.60962403E+01
  2.39362000E+05,   7.23519808E+00,   3.20625000E-02,   3.52975205E+00,  -9.30261708E+00,  -1.00428731E+00,  -1.51684245E+01
  2.39366000E+05,   7.18418062E+00,   3.32500000E-02,   3.48125828E+00,   3.36490927E+00,  -2.37646656E+00,  -2.43990462E+01
  2.39386000E+05,   7.25200148E+00,   3.20625000E-02,   3.51511593E+00,  -8.35976623E+00,  -9.32975581E-01,  -1.39487507E+01
  2.39390000E+05,   7.20094247E+00,   3.32500000E-02,   3.46665820E+00,   8.95526779E+00,  -2.53873417E+00,  -2.36888717E+01
  2.39410000E+05,   7.26880487E+00,   3.20625000E-02,   3.50047981E+00,  -7.83681276E+00,  -8.87208560E-01,  -1.32271918E+01
  2.39414000E+05,   7.21770509E+00,   3.32500000E-02,   3.45206908E+00,   5.55262699E+00,  -2.87296084E+00,  -2.88246750E+01
  2.39434000E+05,   7.28559730E+00,   3.20625000E-02,   3.48584447E+00,  -7.74058377E+00,  -8.73931228E-01,  -1.30061627E+01
  2.39438000E+05,   7.23445674E+00,   3.32500000E-02,   3.43748075E+00,   4.65160587E+00,  -2.56676834E+00,  -2.59046222E+01
  2.39458000E+05,   7.30240069E+00,   3.20625000E-02,   3.47120835E+00,  -7.92990661E+00,  -9.01336881E-01,  -1.30082905E+01
  2.39462000E+05,   7.25121858E+00,   3.32500000E-02,   3.42288067E+00,   6.06712636E+00,  -2.45012891E+00,  -2.40398156E+01
  2.39486000E+05,   7.26798121E+00,   3.32500000E-02,   3.40829155E+00,   7.99232138E+00,  -2.39746416E+00,  -2.26695286E+01
  2.39510000E+05,   7.28474305E+00,   3.32500000E-02,   3.39369147E+00,   1.19730362E+01,  -2.64580008E+00,  -2.37122124E+01
  2.39534000E+05,   7.30150567E+00,   3.32500000E-02,   3.37910236E+00,   6.75506137E+00,  -2.87070133E+00,  -2.75094335E+01
  2.39554000E+05,   7.36960408E+00,   3.20625000E-02,   3.41267562E+00,   8.53962841E+00,   2.97109267E-01,   5.77975594E+00
  2.39558000E+05,   7.31826830E+00,   3.32500000E-02,   3.36451324E+00,   7.48287162E+00,  -2.36235409E+00,  -2.16989389E+01
  2.39578000E+05,   7.38640748E+00,   3.20625000E-02,   3.39803951E+00,   8.47788410E+00,   2.67143783E-01,   5.13458067E+00
  2.39582000E+05,   7.33503014E+00,   3.32500000E-02,   3.34991316E+00,   8.66680342E+00,  -2.23716774E+00,  -1.98060843E+01
  2.39602000E+05,   7.40319990E+00,   3.20625000E-02,   3.38340417E+00,   8.09260372E+00,   2.33059086E-01,   4.44904140E+00
  2.39606000E+05,   7.35178179E+00,   3.32500000E-02,   3.33532482E+00,   1.40985522E+01,  -2.32596408E+00,  -1.88670822E+01
  2.39626000E+05,   7.42000329E+00,   3.20625000E-02,   3.36876805E+00,   8.02728897E+00,   2.29591250E-01,   4.28576389E+00
  2.39630000E+05,   7.36854441E+00,   3.32500000E-02,   3.32073571E+00,   1.07620674E+01,  -2.86905157E+00,  -2.49338795E+01
  2.39650000E+05,   7.43679572E+00,   3.20625000E-02,   3.35413271E+00,   8.48731700E+00,   2.87699055E-01,   4.91544795E+00
  2.39654000E+05,   7.38530704E+00,   3.32500000E-02,   3.30614660E+00,   7.58672920E+00,  -2.78410340E+00,  -2.47273893E+01
  2.39674000E+05,   7.45359989E+00,   3.20625000E-02,   3.33950756E+00,   1.00388001E+01,   3.89942103E-01,   6.16632901E+00
  2.39678000E+05,   7.40206888E+00,   3.32500000E-02,   3.29154651E+00,   8.18190565E+00,  -2.94116612E+00,  -2.58276675E+01
  2.39698000E+05,   7.47039232E+00,   3.20625000E-02,   3.32487222E+00,   1.22935830E+01,   2.21243431E-01,   5.03697148E+00
  2.39702000E+05,   7.41882053E+00,   3.32500000E-02,   3.27695818E+00,   1.29701453E+01,  -3.81865269E+00,  -3.26784696E+01
  2.39722000E+05,   7.48719571E+00,   3.20625000E-02,   3.31023610E+00,   1.00530428E+01,  -2.43093547E-01,   4.71547747E-01
  2.39723000E+05,   7.47557993E+00,   3.20625000E-02,   3.29947091E+00,   1.24833594E+01,  -1.09538078E+00,  -6.04299059E+00
  2.39724000E+05,   7.46396336E+00,   3.20625000E-02,   3.28869476E+00,   1.33380475E+01,  -2.02899988E+00,  -1.40804624E+01
  2.39725000E+05,   7.45009211E+00,   3.20625000E-02,   3.27582907E+00,   1.91215951E+01,  -4.22529022E+00,  -3.29186728E+01
  2.39726000E+05,   7.43558315E+00,   3.32500000E-02,   3.26236907E+00,   2.52066070E+01,  -4.38248184E+00,  -3.49235738E+01
  2.39770000E+05,   6.68261765E+00,   5.34375000E-02,   4.01525345E+00,   1.10455144E+01,   4.51791216E-02,   3.55988060E+00
  2.39771000E+05,   6.67573322E+00,   5.34375000E-02,   4.00822148E+00,   9.57129232E+00,   1.90887954E-01,   4.86151748E+00
  2.39772000E+05,   6.66889974E+00,   5.34375000E-02,   4.00113074E+00,   8.17933494E+00,   3.83055784E-01,   6.51916609E+00
  2.39773000E+05,   6.66156640E+00,   5.34375000E-02,   3.99367851E+00,   7.09376542E+00,   6.89475285E-01,   9.30474939E+00
  2.39774000E+05,   6.65405991E+00,   5.22500000E-02,   3.98611728E+00,   5.22979994E+00,   7.61374581E-01,   9.31836537E+00
  2.39794000E+05,   6.69860869E+00,   5.34375000E-02,   3.99973767E+00,   9.77129540E+00,  -1.48514453E-01,   1.94686262E+00
  2.39798000E+05,   6.66212059E+00,   5.22500000E-02,   3.96079865E+00,   7.03638140E+00,   5.43647156E-01,   9.01195590E+00
  2.39818000E+05,   6.71457935E+00,   5.34375000E-02,   3.98424539E+00,   8.17091526E+00,  -3.13578430E-01,  -1.40927516E-01
  2.39822000E+05,   6.66959437E+00,   5.22500000E-02,   3.93715381E+00,   5.61617117E+00,   2.22439992E-01,   5.29733408E+00
  2.39842000E+05,   6.73095657E+00,   5.34375000E-02,   3.96919843E+00,   6.05942649E+00,  -4.24280381E-01,  -2.15185511E+00
  2.39846000E+05,   6.68125318E+00,   5.22500000E-02,   3.91933213E+00,   4.71519476E+00,   1.25850909E-01,   3.94732607E+00
  2.39866000E+05,   6.74777016E+00,   5.34375000E-02,   3.95455056E+00,   3.38227862E+00,  -5.15643752E-01,  -4.31074836E+00
